21b383,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477890369,3bd01d,200
3bd01d,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477890369,,500
5324bb,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477890421,e7803f,200
e7803f,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477890421,,500
7667a2,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477890449,fa2e67,200
fa2e67,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477890449,,500
979767,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/pdfs/sample-1.pdf,1477890930,12a3f8,200
12a3f8,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/pdfs/sample-1.pdf,1477890930,,500
72744e,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/pdfs/sample-1.pdf,1477890957,f2304b,200
f2304b,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/pdfs/sample-1.pdf,1477890957,,404
ec4fda,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/bar-code-data,1477891180,aa79ab,200
aa79ab,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/bar-code-data,1477891180,,404
6b6280,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891199,2ae544,200
2ae544,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891199,,500
2b398e,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891249,cbdaaa,200
cbdaaa,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891249,,500
034638,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891295,b59bbb,200
b59bbb,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891295,,500
ede98b,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891575,709aa4,200
709aa4,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891575,,500
b1cece,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891588,829280,200
829280,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891588,,500
d9521d,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891636,18d0a8,200
18d0a8,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891636,,500
8b78ea,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477891689,,200
16c29e,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477891823,,200
94c1f6,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477891823,,200
2ebc35,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/data,1477891823,,200
ed0f9b,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477891923,,200
b2fabe,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477891923,,200
168e5f,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477892148,,200
bd8fcd,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477892149,,200
4c3c45,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477892208,,200
26f7f3,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477892208,,200
52d800,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477892210,,200
192756,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477892235,,200
f961d2,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477892235,,200
36ba8c,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477892238,,200
ffe97d,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477892376,,200
918960,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477892376,,200
a09036,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477892378,,200
2b2375,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477892576,,200
d71683,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477892576,,200
078f27,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477892582,,200
b2675c,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477892630,,200
24e501,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477892630,,200
500c98,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477892633,,200
4c8492,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477892661,,200
d38d69,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477892661,,200
